[main] 14:41:05,998 DEBUG [com.qmetry.qaf.automation.testng.pro.QAFAnnotationTransformer2] QAFTestNGListener registered!...
[main] 14:41:06,022 DEBUG [com.qmetry.qaf.automation.testng.pro.QAFInvokedMethodListener2] QAFTestNGListener registered!...
[main] 14:41:06,022 DEBUG [com.qmetry.qaf.automation.testng.pro.QAFMethodInterceptor] QAFTestNGListener registered!...
[main] 14:41:06,023 DEBUG [com.qmetry.qaf.automation.testng.pro.QAFResultListener] QAFTestNGListener registered!...
[main] 14:41:06,024 DEBUG [com.qmetry.qaf.automation.testng.pro.QAFSuiteListener] QAFTestNGListener registered!...
[main] 14:41:06,255 INFO  [com.qmetry.qaf.automation.core.ConfigurationManager] ISFW build info: {qaf-Type=core, qaf-Revision=12-RC3, qaf-Version=2.1, qaf-Build-Time=06-Aug-2017 11:49:43}
[main] 14:41:06,305 INFO  [com.qmetry.qaf.automation.core.ConfigurationManager] Resource dir: D:\QAS_Workspace\QAF_Assignments\resources. Found property files to load: 4
[main] 14:41:06,338 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:file.encoding.pkg
[main] 14:41:06,338 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:file.encoding
[main] 14:41:06,339 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:file.separator
[main] 14:41:06,339 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:user.country
[main] 14:41:06,339 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:user.script
[main] 14:41:06,339 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:user.dir
[main] 14:41:06,339 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:user.variant
[main] 14:41:06,339 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:user.home
[main] 14:41:06,339 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:user.timezone
[main] 14:41:06,339 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:user.name
[main] 14:41:06,340 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:user.language
[main] 14:41:06,340 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:selenium.screenshots.relative.path
[main] 14:41:06,340 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:selenium.screenshots.dir
[main] 14:41:06,341 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:os.arch
[main] 14:41:06,341 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:os.name
[main] 14:41:06,341 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:os.version
[main] 14:41:06,341 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:line.separator
[main] 14:41:06,342 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:log4j.configuration
[main] 14:41:06,345 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:json.report.dir
[main] 14:41:06,345 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:awt.toolkit
[main] 14:41:06,345 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:outputDir
[main] 14:41:06,349 INFO  [com.qmetry.qaf.automation.core.ConfigurationManager] Resource dir: D:\QAS_Workspace\QAF_Assignments\resources. Found property files to load: 1
[main] 14:41:06,354 DEBUG [org.apache.commons.configuration.ConfigurationUtils] ConfigurationUtils.locate(): base is null, name is null
[main] 14:41:06,458 DEBUG [org.apache.commons.configuration.ConfigurationUtils] ConfigurationUtils.locate(): base is D:\QAS_Workspace\QAF_Assignments\resources\testData, name is FlightData.xml
[main] 14:41:06,460 DEBUG [org.apache.commons.configuration.DefaultFileSystem] Could not locate file FlightData.xml at D:\QAS_Workspace\QAF_Assignments\resources\testData: unknown protocol: d
[main] 14:41:06,460 DEBUG [org.apache.commons.configuration.ConfigurationUtils] Loading configuration from the path D:\QAS_Workspace\QAF_Assignments\resources\testData\FlightData.xml
[main] 14:41:06,474 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:file.encoding.pkg
[main] 14:41:06,474 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:file.encoding
[main] 14:41:06,474 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:file.separator
[main] 14:41:06,474 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:user.country
[main] 14:41:06,474 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:user.script
[main] 14:41:06,474 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:user.dir
[main] 14:41:06,474 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:user.variant
[main] 14:41:06,474 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:user.home
[main] 14:41:06,474 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:user.timezone
[main] 14:41:06,475 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:user.name
[main] 14:41:06,475 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:user.language
[main] 14:41:06,475 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:selenium.screenshots.relative.path
[main] 14:41:06,475 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:selenium.screenshots.dir
[main] 14:41:06,475 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:os.arch
[main] 14:41:06,475 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:os.name
[main] 14:41:06,475 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:os.version
[main] 14:41:06,475 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:line.separator
[main] 14:41:06,475 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:log4j.configuration
[main] 14:41:06,475 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:json.report.dir
[main] 14:41:06,475 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:awt.toolkit
[main] 14:41:06,475 DEBUG [com.qmetry.qaf.automation.util.PropertyUtil] clear system property ignored:outputDir
[main] 14:41:06,911 DEBUG [com.qmetry.qaf.automation.testng.pro.QAFInvokedMethodListener2] beforeInvocation: setupSuit
[main] 14:41:06,917 DEBUG [com.qmetry.qaf.automation.testng.pro.QAFInvokedMethodListener2] afterInvocation: setupSuit - com.qmetry.qaf.automation.ui is test:false
[main] 14:41:06,917 DEBUG [com.qmetry.qaf.automation.testng.pro.QAFInvokedMethodListener2] afterInvocation: Done
[main] 14:41:06,920 DEBUG [com.qmetry.qaf.automation.testng.pro.QAFInvokedMethodListener2] beforeInvocation: setupTest
[main] 14:41:06,922 DEBUG [com.qmetry.qaf.automation.testng.pro.QAFInvokedMethodListener2] afterInvocation: setupTest - com.qmetry.qaf.automation.ui is test:false
[main] 14:41:06,922 DEBUG [com.qmetry.qaf.automation.testng.pro.QAFInvokedMethodListener2] afterInvocation: Done
[main] 14:41:06,924 DEBUG [com.qmetry.qaf.automation.testng.pro.QAFMethodInterceptor] Method Order interceptor called
[main] 14:41:06,929 DEBUG [com.qmetry.qaf.automation.testng.pro.QAFInvokedMethodListener2] beforeInvocation: setup
[main] 14:41:06,929 DEBUG [com.qmetry.qaf.automation.testng.pro.QAFInvokedMethodListener2] afterInvocation: setup - com.qmetry.qaf.automation.ui is test:false
[main] 14:41:06,930 DEBUG [com.qmetry.qaf.automation.testng.pro.QAFInvokedMethodListener2] afterInvocation: Done
[main] 14:41:06,956 ERROR [com.qmetry.qaf.automation.testng.pro.DataProviderUtil] Missing data with key [Flight.Details]. 
[main] 14:41:06,996 DEBUG [com.qmetry.qaf.automation.testng.report.ReporterUtil] java.lang.NullPointerException
[main] 14:41:06,999 DEBUG [com.qmetry.qaf.automation.testng.report.ReporterUtil] method:  result: skip groups: {description=Search flight for different destinations, groups=[Ljava.lang.String;@10e41621, key=Flight.Details, lineNo=2, name=Search Flight, referece=scenarios/FlightSearchScenario.bdd, sign=scenarios.FlightSearchScenario.bdd.Search Flight( java.util.Map)[pri:1000, instance:com.qmetry.qaf.automation.step.client.DataDrivenScenario@3e8]}
[main] 14:41:07,005 DEBUG [com.qmetry.qaf.automation.testng.pro.QAFInvokedMethodListener2] beforeInvocation: afterClass
[main] 14:41:07,005 DEBUG [com.qmetry.qaf.automation.testng.pro.QAFInvokedMethodListener2] afterInvocation: afterClass - com.qmetry.qaf.automation.ui is test:false
[main] 14:41:07,005 DEBUG [com.qmetry.qaf.automation.testng.pro.QAFInvokedMethodListener2] afterInvocation: Done
[main] 14:41:07,008 DEBUG [com.qmetry.qaf.automation.testng.pro.QAFInvokedMethodListener2] beforeInvocation: afterTest
[main] 14:41:07,009 DEBUG [com.qmetry.qaf.automation.testng.pro.QAFInvokedMethodListener2] afterInvocation: afterTest - com.qmetry.qaf.automation.ui is test:false
[main] 14:41:07,009 DEBUG [com.qmetry.qaf.automation.testng.pro.QAFInvokedMethodListener2] afterInvocation: Done
[main] 14:41:07,074 DEBUG [com.qmetry.qaf.automation.testng.pro.QAFResultListener] onfinish testcntext: start
[main] 14:41:07,084 DEBUG [com.qmetry.qaf.automation.testng.pro.QAFInvokedMethodListener2] beforeInvocation: afterSuit
[main] 14:41:07,086 DEBUG [com.qmetry.qaf.automation.testng.pro.QAFInvokedMethodListener2] afterInvocation: afterSuit - com.qmetry.qaf.automation.ui is test:false
